row_id,series_id,step,event,score
0,08db4255286f,9259,onset,0.1593944975292544
1,08db4255286f,14449,wakeup,0.4788278619611422
2,08db4255286f,28109,onset,0.5833343266576536
3,08db4255286f,31346,wakeup,0.7825851609794771
4,08db4255286f,44210,onset,0.6719804211113889
5,08db4255286f,49133,wakeup,0.7627902584270457
6,08db4255286f,60287,onset,0.1248512310583463
7,08db4255286f,66369,wakeup,0.7869345316582909
8,08db4255286f,79212,onset,0.6824496695388319
9,08db4255286f,85306,wakeup,0.3383167080338194
10,08db4255286f,98638,onset,0.1780486597041863
11,08db4255286f,103404,wakeup,0.217513201437661
12,08db4255286f,114230,onset,0.2752739191570837
13,08db4255286f,118860,wakeup,0.7904204785476964
14,08db4255286f,130936,onset,0.0613207325885638
15,08db4255286f,136306,wakeup,0.4705853073040426
16,08db4255286f,147537,onset,0.8035201444525467
17,08db4255286f,153431,wakeup,0.5310449975219454
18,08db4255286f,166208,onset,0.7735344628168929
19,08db4255286f,170754,wakeup,0.5156300027071221
20,08db4255286f,183482,onset,0.0426463859312477
21,08db4255286f,190257,wakeup,0.1825163231909446
22,08db4255286f,202255,onset,0.3755057300314459
23,08db4255286f,206741,wakeup,0.8839580313252838
24,08db4255286f,219195,onset,0.5550589296921674
25,08db4255286f,225342,wakeup,0.2578626332221136
26,08db4255286f,236543,onset,0.5964619954623505
27,08db4255286f,241489,wakeup,0.8300284103348681
28,08db4255286f,252658,onset,0.5373855134294537
29,08db4255286f,257106,wakeup,0.6398433075464294
30,08db4255286f,269811,onset,0.2126777244732677
31,08db4255286f,274125,wakeup,0.6148467891065138
32,08db4255286f,286802,onset,0.1090082627255673
33,08db4255286f,291642,wakeup,0.9286749488715892
34,08db4255286f,303810,onset,0.0316886773232985
35,08db4255286f,310471,wakeup,0.297565530932345
36,08db4255286f,323426,onset,0.6448523290974734
37,08db4255286f,328483,wakeup,0.7077129009461781
38,08db4255286f,340768,onset,0.4723691656871533
39,08db4255286f,344716,wakeup,0.134929518960231
40,08db4255286f,357370,onset,0.6972757583891591
41,08db4255286f,360784,wakeup,0.0351201784421165
42,08db4255286f,373168,onset,0.2976046090740032
43,08db4255286f,377875,wakeup,0.8665888234089428
44,08db4255286f,391109,onset,0.210940552216111
45,08db4255286f,398375,wakeup,0.5084557226478609
46,08db4255286f,409282,onset,0.2574868120343714
47,08db4255286f,411446,wakeup,0.4720246015895922
48,08db4255286f,426248,onset,0.5822202122643649
49,08db4255286f,428796,wakeup,0.3017018128757358
50,08db4255286f,429530,onset,0.2744730224290239
51,08db4255286f,432652,wakeup,0.8319918026580503
52,0a96f4993bd7,8192,onset,0.9330125398249524
53,0a96f4993bd7,15000,wakeup,0.7079228212794095
54,0a96f4993bd7,26017,onset,0.3533887880391886
55,0a96f4993bd7,33223,wakeup,0.8026445240455629
56,0a96f4993bd7,44932,onset,0.5448510394865546
57,0a96f4993bd7,50937,wakeup,0.4195644178368207
58,0a96f4993bd7,60835,onset,0.1355787048608091
59,0a96f4993bd7,67156,wakeup,0.1649810052686084
60,0a96f4993bd7,77100,onset,0.0265018166086562
61,0a96f4993bd7,83962,wakeup,0.5965002450610252
62,0a96f4993bd7,94686,onset,0.6237336038954195
63,0a96f4993bd7,101045,wakeup,0.4231261806000911
64,0a96f4993bd7,111991,onset,0.0705214302233373
65,0a96f4993bd7,118776,wakeup,0.4557972380210736
66,0a96f4993bd7,129340,onset,0.4175746528976271
67,0a96f4993bd7,135962,wakeup,0.1612334289644285
68,0a96f4993bd7,148045,onset,0.2058500190624539
69,0a96f4993bd7,154386,wakeup,0.6521219943307033
70,0a96f4993bd7,166562,onset,0.5911372702111372
71,0a96f4993bd7,170338,wakeup,0.5938629199841908
72,0a96f4993bd7,182559,onset,0.2645876632856156
73,0a96f4993bd7,187869,wakeup,0.8703095531058309
74,0a96f4993bd7,198462,onset,0.0774965438270475
75,0a96f4993bd7,205298,wakeup,0.068482075295895
76,0a96f4993bd7,215293,onset,0.7180591945772796
77,0a96f4993bd7,222406,wakeup,0.456627606333462
78,0a96f4993bd7,232472,onset,0.1978239045189058
79,0a96f4993bd7,239700,wakeup,0.0699628309208683
80,0cfc06c129cc,7369,onset,0.5579304119812046
81,0cfc06c129cc,14090,wakeup,0.2138348892243279
82,0cfc06c129cc,24458,onset,0.755420506802981
83,0cfc06c129cc,31046,wakeup,0.6808265301844797
84,0cfc06c129cc,41740,onset,0.6773302295248534
85,0cfc06c129cc,48198,wakeup,0.4186486423583326
86,0cfc06c129cc,59357,onset,0.2631793390962155
87,0cfc06c129cc,65355,wakeup,0.4206591499602681
88,0cfc06c129cc,76556,onset,0.6987562743580138
89,0cfc06c129cc,82570,wakeup,0.5233159171551907
90,0cfc06c129cc,94580,onset,0.7994484236564119
91,0cfc06c129cc,99946,wakeup,0.5601585814385555
92,0cfc06c129cc,110347,onset,0.04302210474691
