series_id,night,event,step,timestamp
08db4255286f,1,onset,11988.0,2018-11-06T02:39:00-0400
08db4255286f,1,wakeup,14388.0,2018-11-06T05:59:00-0400
08db4255286f,2,onset,28680.0,2018-11-07T01:50:00-0400
08db4255286f,2,wakeup,31320.0,2018-11-07T05:30:00-0400
08db4255286f,3,onset,44184.0,2018-11-07T23:22:00-0400
08db4255286f,3,wakeup,49128.0,2018-11-08T06:14:00-0400
08db4255286f,4,onset,60336.0,2018-11-08T21:48:00-0400
08db4255286f,4,wakeup,66324.0,2018-11-09T06:07:00-0400
08db4255286f,5,onset,79152.0,2018-11-09T23:56:00-0400
08db4255286f,5,wakeup,85272.0,2018-11-10T08:26:00-0400
08db4255286f,6,onset,98820.0,2018-11-11T02:15:00-0500
08db4255286f,6,wakeup,104076.0,2018-11-11T09:33:00-0500
08db4255286f,7,onset,114204.0,2018-11-11T23:37:00-0500
08db4255286f,7,wakeup,118836.0,2018-11-12T06:03:00-0500
08db4255286f,8,onset,130560.0,2018-11-12T22:20:00-0500
08db4255286f,8,wakeup,136260.0,2018-11-13T06:15:00-0500
08db4255286f,9,onset,147492.0,2018-11-13T21:51:00-0500
08db4255286f,9,wakeup,153360.0,2018-11-14T06:00:00-0500
08db4255286f,10,onset,166176.0,2018-11-14T23:48:00-0500
08db4255286f,10,wakeup,170712.0,2018-11-15T06:06:00-0500
08db4255286f,11,onset,182556.0,2018-11-15T22:33:00-0500
08db4255286f,11,wakeup,190872.0,2018-11-16T10:06:00-0500
08db4255286f,12,onset,203556.0,2018-11-17T03:43:00-0500
08db4255286f,12,wakeup,206724.0,2018-11-17T08:07:00-0500
08db4255286f,13,onset,219240.0,2018-11-18T01:30:00-0500
08db4255286f,13,wakeup,226392.0,2018-11-18T11:26:00-0500
08db4255286f,14,onset,238812.0,2018-11-19T04:41:00-0500
08db4255286f,14,wakeup,243852.0,2018-11-19T11:41:00-0500
08db4255286f,15,onset,254088.0,2018-11-20T01:54:00-0500
08db4255286f,15,wakeup,257076.0,2018-11-20T06:03:00-0500
08db4255286f,16,onset,269796.0,2018-11-20T23:43:00-0500
08db4255286f,16,wakeup,273948.0,2018-11-21T05:29:00-0500
08db4255286f,17,onset,286800.0,2018-11-21T23:20:00-0500
08db4255286f,17,wakeup,291624.0,2018-11-22T06:02:00-0500
08db4255286f,18,onset,304188.0,2018-11-22T23:29:00-0500
08db4255286f,18,wakeup,310452.0,2018-11-23T08:11:00-0500
08db4255286f,19,onset,323520.0,2018-11-24T02:20:00-0500
08db4255286f,19,wakeup,330120.0,2018-11-24T11:30:00-0500
08db4255286f,20,onset,340848.0,2018-11-25T02:24:00-0500
08db4255286f,20,wakeup,342384.0,2018-11-25T04:32:00-0500
08db4255286f,21,onset,357492.0,2018-11-26T01:31:00-0500
08db4255286f,21,wakeup,360792.0,2018-11-26T06:06:00-0500
08db4255286f,22,onset,373176.0,2018-11-26T23:18:00-0500
08db4255286f,22,wakeup,377820.0,2018-11-27T05:45:00-0500
08db4255286f,23,onset,391116.0,2018-11-28T00:13:00-0500
08db4255286f,23,wakeup,399960.0,2018-11-28T12:30:00-0500
08db4255286f,24,onset,412956.0,2018-11-29T06:33:00-0500
08db4255286f,24,wakeup,417180.0,2018-11-29T12:25:00-0500
08db4255286f,25,onset,429552.0,2018-11-30T05:36:00-0500
08db4255286f,25,wakeup,435324.0,2018-11-30T13:37:00-0500
0a96f4993bd7,1,onset,8256.0,2018-05-03T21:58:00-0400
0a96f4993bd7,1,wakeup,15024.0,2018-05-04T07:22:00-0400
0a96f4993bd7,2,onset,26460.0,2018-05-04T23:15:00-0400
0a96f4993bd7,2,wakeup,33972.0,2018-05-05T09:41:00-0400
0a96f4993bd7,3,onset,45156.0,2018-05-06T01:13:00-0400
0a96f4993bd7,3,wakeup,51336.0,2018-05-06T09:48:00-0400
0a96f4993bd7,4,onset,60816.0,2018-05-06T22:58:00-0400
0a96f4993bd7,4,wakeup,67176.0,2018-05-07T07:48:00-0400
0a96f4993bd7,5,onset,77100.0,2018-05-07T21:35:00-0400
0a96f4993bd7,5,wakeup,83964.0,2018-05-08T07:07:00-0400
0a96f4993bd7,6,onset,94764.0,2018-05-08T22:07:00-0400
0a96f4993bd7,6,wakeup,100980.0,2018-05-09T06:45:00-0400
0a96f4993bd7,7,onset,112044.0,2018-05-09T22:07:00-0400
0a96f4993bd7,7,wakeup,118752.0,2018-05-10T07:26:00-0400
0a96f4993bd7,8,onset,129588.0,2018-05-10T22:29:00-0400
0a96f4993bd7,8,wakeup,135972.0,2018-05-11T07:21:00-0400
0a96f4993bd7,9,onset,148092.0,2018-05-12T00:11:00-0400
0a96f4993bd7,9,wakeup,155412.0,2018-05-12T10:21:00-0400
0a96f4993bd7,10,onset,167196.0,2018-05-13T02:43:00-0400
0a96f4993bd7,10,wakeup,172392.0,2018-05-13T09:56:00-0400
0a96f4993bd7,11,onset,182556.0,2018-05-14T00:03:00-0400
0a96f4993bd7,11,wakeup,188268.0,2018-05-14T07:59:00-0400
0a96f4993bd7,12,onset,198804.0,2018-05-14T22:37:00-0400
0a96f4993bd7,12,wakeup,205596.0,2018-05-15T08:03:00-0400
0a96f4993bd7,13,onset,215676.0,2018-05-15T22:03:00-0400
0a96f4993bd7,13,wakeup,222660.0,2018-05-16T07:45:00-0400
0a96f4993bd7,14,onset,232464.0,2018-05-16T21:22:00-0400
